,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
31138,0.04,0.13,0.06,0.02,0.07,0.03,0.33,0.38,0.36,0.31,0.36,0.34,0.39,0.22,0.45,0.42,0.44,0.44,73102.97,357.21,0.04,0.01,2.9,18633.62,0.0,0.02,1729.78,5.38,0.01,541.71,1.68,1.52,0.5372115721872766,-0.36346265860212856,-0.12811469025908925,0.02514285714285714,-0.007714285714285714,-0.0017142857142857142,2.0
22675,0.07,0.19,0.23,0.24,0.34,0.29,0.35,0.53,0.55,0.59,0.67,0.64,0.56,0.65,0.7,0.65,0.59,0.72,30623.67,471.26,0.13,0.01,1.51,19679.75,0.0,0.01,2997.06,5.82,0.0,927.66,1.8,1.64,0.4949043014781345,0.8998668934400766,0.8999327807558795,0.016285714285714268,0.044571428571428574,0.054571428571428576,1.0
14133,0.15,0.14,0.23,0.26,0.26,0.3,0.4,0.39,0.56,0.57,0.58,0.59,0.42,0.45,0.59,0.62,0.58,0.6,197269.85,305.56,0.03,0.02,2.98,4719.21,0.0,0.04,1773.23,8.8,0.01,437.83,2.17,2.48,0.8254300234850257,0.9417521856910483,0.8742857142857142,0.037714285714285714,0.03257142857142857,0.0437142857142857,1.0
8764,0.44,-0.07,-0.15,0.13,0.28,0.3,0.7,0.22,0.15,0.43,0.59,0.58,0.58,0.37,0.29,0.48,0.61,0.57,44583.0,354.22,0.06,0.02,2.37,3814.75,0.0,0.02,2668.33,6.78,0.01,805.22,2.05,1.91,0.3565018878759456,0.14706746224528508,0.19188270607758046,0.02457142857142857,0.018000000000000002,0.02257142857142857,2.0
31445,0.13,-0.21,-0.18,-0.1,-0.07,0.07,0.35,-0.01,0.03,0.14,0.19,0.37,0.45,0.25,0.3,0.39,0.41,0.32,26590.68,502.91,0.09,0.02,1.77,2339.14,0.0,0.01,3298.36,5.96,0.0,1145.56,2.07,1.68,-0.05660629261090036,0.0789829296844237,0.2735201644742292,-0.002285714285714288,0.005714285714285713,0.023142857142857142,2.0
10356,0.15,-0.1,-0.03,0.01,-0.02,0.06,0.46,0.1,0.2,0.29,0.24,0.33,0.49,0.37,0.44,0.49,0.39,0.42,14787.01,448.86,0.1,0.02,1.84,22529.49,0.0,0.01,3710.65,5.29,0.0,1305.2,1.86,1.49,-0.25622938051817845,-0.10608781514067236,-0.061182640577384324,-0.006857142857142857,-0.004857142857142856,-0.004000000000000003,1.0
26789,-0.11,-0.06,0.1,0.13,0.2,0.22,0.15,0.22,0.39,0.42,0.45,0.57,0.35,0.43,0.5,0.49,0.42,0.63,373935.75,584.8,0.03,0.01,3.2,38268.02,0.0,0.07,1612.3,10.87,0.01,320.86,2.16,3.07,0.7628900698352556,0.9662301695311464,0.9724523373606768,0.03885714285714287,0.0702857142857143,0.08057142857142857,1.0
8743,0.1,0.32,0.07,0.14,0.13,0.11,0.33,0.55,0.37,0.44,0.45,0.44,0.4,0.25,0.5,0.46,0.52,0.53,12262.04,438.41,0.09,0.01,0.91,18223.02,0.0,0.01,3710.65,4.9,0.0,1274.95,1.68,1.38,0.7163560088780703,-0.2697707921985813,0.2261611176768701,0.040571428571428585,-0.012857142857142859,0.009142857142857138,1.0
12098,0.07,-0.03,-0.03,0.08,0.11,0.08,0.25,0.21,0.2,0.26,0.38,0.34,0.22,0.36,0.37,0.31,0.5,0.44,292190.54,483.34,0.02,0.02,3.44,94230.62,0.0,0.03,792.7,4.98,0.01,251.27,1.58,1.4,0.7970489979331875,0.5092161923232136,0.7570454971043735,0.04171428571428571,0.01657142857142857,0.029142857142857137,2.0
37400,-0.0,0.25,0.25,0.15,0.07,0.04,0.07,0.5,0.55,0.47,0.41,0.15,0.15,0.62,0.59,0.53,0.37,0.3,19413.19,294.17,0.07,0.01,2.24,60905.83,0.0,0.01,2679.91,4.33,0.0,831.01,1.34,1.22,-0.017365911755446446,-0.21887206732283934,0.013414020381837763,-0.0017142857142857064,-0.01257142857142857,0.001428571428571418,1.0
29086,0.1,0.13,0.06,0.09,0.14,0.09,0.44,0.47,0.36,0.42,0.48,0.44,0.45,0.34,0.33,0.58,0.58,0.54,10580.53,309.64,0.11,0.01,1.49,26365.03,0.0,0.01,4452.78,5.37,0.0,1244.59,1.5,1.51,0.6606437893829145,0.018262492202773508,0.11245608041995422,0.04057142857142857,0.0002857142857142852,0.0025714285714285717,2.0
10720,0.1,0.0,0.02,0.05,-0.03,0.02,0.39,0.25,0.28,0.36,0.24,0.33,0.44,0.3,0.36,0.46,0.35,0.46,134670.81,251.45,0.04,0.03,2.95,9681.16,0.0,0.03,1674.85,7.24,0.01,401.43,1.73,2.04,0.2773500981126146,-0.5516470587874461,-0.21860687074120494,0.010000000000000005,-0.013142857142857144,-0.0071428571428571435,1.0
8503,-0.06,-0.06,-0.11,0.09,0.07,0.12,0.2,0.18,0.07,0.37,0.29,0.44,0.31,0.37,0.36,0.54,0.37,0.55,7663.7,439.53,0.08,0.02,0.46,12086.15,0.0,0.0,4452.78,4.65,0.0,1564.55,1.63,1.31,0.7237806480931845,0.827799069179913,0.7231544774825776,0.03942857142857143,0.042571428571428566,0.05228571428571429,1.0
29681,0.11,-0.1,0.0,0.08,0.13,0.05,0.34,0.1,0.24,0.34,0.43,0.37,0.38,0.31,0.45,0.44,0.58,0.55,13422.99,603.67,0.12,0.02,1.14,20630.45,0.0,0.01,3848.08,5.39,0.0,1229.22,1.72,1.52,0.8691637304579707,0.2971055843832766,0.5661372582859799,0.047142857142857146,0.01342857142857143,0.03542857142857142,1.0
39317,-0.11,0.05,0.03,0.02,0.12,0.16,0.06,0.33,0.29,0.29,0.37,0.45,0.32,0.47,0.47,0.49,0.45,0.52,235103.06,486.32,0.03,0.02,3.16,8539.08,0.0,0.05,1883.02,10.17,0.01,361.88,1.96,2.87,0.738607234731766,0.8857142857142857,0.8432605584990452,0.027428571428571438,0.04428571428571428,0.059142857142857136,1.0
13334,-0.15,0.01,-0.04,0.14,0.06,0.06,-0.05,0.21,0.19,0.38,0.35,0.33,0.12,0.31,0.19,0.29,0.38,0.29,32712.58,578.42,0.05,0.01,2.53,49300.93,0.0,0.01,2154.57,4.57,0.0,682.39,1.45,1.29,0.6675786799200971,0.7381332806711343,0.8413302790171656,0.03314285714285714,0.03942857142857143,0.07171428571428573,1.0
8460,0.0,-0.05,0.0,0.16,0.12,0.0,0.24,0.16,0.25,0.39,0.4,0.23,0.3,0.3,0.41,0.37,0.47,0.41,10646.27,475.4,0.1,0.01,0.79,22279.17,0.0,0.01,3533.95,4.36,0.0,1185.32,1.46,1.23,0.8085736638800464,0.4363331919695813,0.4519688649802385,0.029142857142857137,0.019142857142857142,0.023142857142857142,1.0
40555,-0.18,-0.14,-0.31,-0.03,-0.05,0.01,0.06,0.1,-0.3,0.16,0.16,0.22,0.26,0.28,0.13,0.42,0.4,0.47,46634.2,452.94,0.06,0.02,2.44,12209.37,0.0,0.02,2614.32,6.61,0.0,642.26,1.62,1.86,0.7186806291928816,0.6779538392426216,0.4096378812867128,0.04857142857142857,0.042857142857142864,0.04114285714285714,1.0
4585,0.14,0.02,0.03,-0.01,0.01,-0.02,0.32,0.22,0.25,0.22,0.27,0.24,0.2,0.31,0.37,0.36,0.34,0.38,293140.71,394.45,0.03,0.01,3.34,32570.38,0.0,0.05,1210.28,7.7,0.01,292.9,1.86,2.17,0.78379101692285,-0.805061056856039,-0.3962440482763022,0.027999999999999997,-0.024857142857142862,-0.008,1.0
7147,-0.16,-0.13,-0.1,0.01,0.15,0.04,-0.12,-0.02,0.05,0.26,0.38,0.32,0.26,0.39,0.42,0.51,0.35,0.53,6949.73,627.57,0.1,0.0,0.44,49654.67,0.0,0.01,6184.42,5.77,0.0,2229.82,2.08,1.63,0.6986180837129514,0.8766517020016715,0.9516986238837888,0.037714285714285714,0.05571428571428571,0.10314285714285716,1.0
38475,0.16,0.02,-0.03,-0.02,0.12,0.1,0.45,0.29,0.24,0.21,0.4,0.42,0.4,0.32,0.43,0.35,0.43,0.6,37651.41,339.53,0.07,0.02,2.18,34773.85,0.0,0.01,2613.13,5.93,0.0,760.96,1.73,1.67,0.6827611562468522,0.0067576309285725935,0.07911740150933007,0.035714285714285705,0.00028571428571428503,0.0042857142857142885,2.0
18866,0.06,0.08,0.06,0.07,0.13,0.13,0.34,0.33,0.35,0.35,0.4,0.44,0.37,0.29,0.47,0.45,0.4,0.53,236358.22,548.99,0.02,0.02,3.39,36150.41,0.0,0.03,909.71,5.29,0.01,240.06,1.4,1.49,0.7062999165870416,0.8231876236047895,0.8904031807992697,0.031714285714285716,0.014571428571428569,0.020285714285714285,2.0
33663,-0.07,0.01,0.17,0.21,0.18,0.16,0.08,0.21,0.48,0.52,0.48,0.46,0.23,0.37,0.57,0.63,0.64,0.62,13969.45,558.95,0.11,0.01,1.28,72275.21,0.0,0.01,3710.65,4.9,0.0,1320.99,1.74,1.38,0.8851483970098257,0.8069660659754363,0.8104434647146701,0.08057142857142859,0.04857142857142857,0.07857142857142857,1.0
18440,0.13,0.1,0.22,0.12,-0.04,-0.0,0.42,0.4,0.53,0.43,0.26,0.29,0.41,0.53,0.39,0.47,0.4,0.48,10683.7,321.45,0.09,0.01,0.78,6505.17,0.0,0.01,4081.71,4.92,0.0,1449.06,1.75,1.39,0.0386093671252672,-0.6630376345930867,-0.6312041089958099,0.0011428571428571425,-0.03342857142857143,-0.03342857142857143,2.0
16728,0.01,-0.06,-0.0,0.03,0.09,0.06,0.27,0.18,0.2,0.31,0.37,0.37,0.4,0.33,0.34,0.44,0.44,0.48,8828.19,578.0,0.1,0.01,0.59,38948.71,0.0,0.01,4122.94,4.71,0.0,1202.03,1.37,1.33,0.740451889857668,0.7514069445090331,0.7701842342031978,0.0237142857142857,0.020857142857142852,0.03371428571428572,2.0
13068,-0.02,-0.0,0.05,-0.0,0.04,0.02,0.16,0.22,0.32,0.24,0.31,0.28,0.28,0.36,0.44,0.33,0.44,0.36,787181.78,449.46,0.02,0.01,3.54,40864.87,0.0,0.1,961.1,10.02,0.03,258.58,2.7,2.83,0.4515205550811834,0.5416273266424015,0.6970437492168654,0.015142857142857137,0.007714285714285714,0.02257142857142857,1.0
9523,0.3,0.33,-0.06,0.1,-0.0,0.08,0.58,0.54,0.24,0.42,0.28,0.36,0.56,0.3,0.39,0.54,0.46,0.53,14796.01,357.67,0.14,0.04,1.24,3875.82,0.0,0.01,4397.81,6.16,0.0,1296.53,1.82,1.74,0.25223595097285617,-0.6520679611755721,-0.6629641346104502,0.013714285714285714,-0.055142857142857146,-0.04857142857142857,2.0
6460,-0.0,0.02,0.02,0.05,0.03,0.07,0.17,0.22,0.24,0.33,0.31,0.38,0.22,0.29,0.32,0.36,0.36,0.39,18848.82,453.84,0.09,0.01,1.41,56927.06,0.0,0.01,4122.94,6.67,0.0,1386.71,2.24,1.88,0.9554987531144242,0.8825200841010356,0.9641941348454314,0.03142857142857143,0.011714285714285714,0.040285714285714286,1.0
46756,0.18,0.0,0.07,0.16,0.11,0.15,0.48,0.25,0.3,0.42,0.38,0.4,0.43,0.41,0.5,0.41,0.51,0.56,87281.45,389.51,0.04,0.01,2.91,72375.6,0.0,0.02,1975.8,6.61,0.01,572.73,1.92,1.86,0.7379867530770665,0.21426996898172992,0.07039384315443314,0.024571428571428574,0.007714285714285714,0.0031428571428571478,1.0
3966,0.19,0.02,0.09,0.13,0.2,0.11,0.4,0.2,0.33,0.4,0.44,0.42,0.42,0.37,0.49,0.54,0.39,0.56,7064.49,551.67,0.14,0.01,0.44,45117.57,0.0,0.0,4947.53,4.62,0.0,1803.05,1.68,1.3,0.542193290565509,0.14396161535317653,0.5348940201448389,0.02314285714285716,0.0051428571428571435,0.02542857142857142,1.0
9744,0.11,0.23,0.25,0.26,0.27,0.32,0.33,0.53,0.59,0.59,0.59,0.66,0.4,0.49,0.64,0.62,0.54,0.67,41186.42,356.82,0.04,0.01,2.71,13771.21,0.0,0.01,2120.37,4.78,0.0,711.19,1.6,1.35,0.7683777148437242,0.8955856925604014,0.8534429152038974,0.04228571428571429,0.03371428571428572,0.05228571428571429,2.0
42945,0.15,-0.07,-0.05,0.0,0.01,0.07,0.36,0.08,0.1,0.18,0.16,0.24,0.27,0.15,0.16,0.2,0.21,0.29,16138.87,600.67,0.09,0.01,1.29,40444.16,0.0,0.01,3373.32,5.22,0.0,1211.06,1.87,1.47,0.3011195168039362,-0.07250296172159243,-0.1460130026891945,0.009142857142857138,-0.003142857142857135,-0.008,2.0
6988,0.02,0.09,0.07,0.1,0.12,0.02,0.2,0.35,0.33,0.42,0.44,0.34,0.36,0.49,0.36,0.48,0.62,0.51,59590.54,401.09,0.07,0.01,2.29,18874.5,0.0,0.02,2546.52,6.93,0.0,655.83,1.79,1.96,0.6817287571759431,0.15289415743128767,0.6683563709107392,0.036000000000000004,0.0034285714285714284,0.030285714285714287,1.0
39978,-0.15,0.04,0.0,-0.02,0.09,0.05,-0.06,0.25,0.25,0.21,0.29,0.34,0.25,0.46,0.43,0.46,0.33,0.51,13530.76,720.53,0.08,0.03,0.75,824.47,0.0,0.01,4155.93,5.6,0.0,1513.65,2.04,1.58,0.5164107672027157,0.7210726090340359,0.7887998335274692,0.02685714285714286,0.03228571428571428,0.059428571428571435,1.0
47705,0.05,0.15,0.23,0.23,0.32,0.32,0.33,0.4,0.52,0.52,0.59,0.62,0.45,0.55,0.64,0.66,0.69,0.72,13576.26,410.74,0.13,0.01,1.22,55447.68,0.0,0.01,3573.22,5.0,0.0,1108.01,1.55,1.41,0.9503234065158348,0.9572718608128776,0.968590093307517,0.05114285714285712,0.05314285714285714,0.057714285714285725,2.0
12428,-0.0,0.12,0.15,0.26,0.2,0.16,0.32,0.49,0.49,0.61,0.49,0.49,0.43,0.55,0.6,0.63,0.72,0.62,4111.65,416.43,0.13,0.01,0.33,8035.98,0.0,0.0,6361.11,4.54,0.0,1911.28,1.36,1.28,0.8242449959399045,0.7043383625185314,0.5598587192993262,0.042571428571428566,0.03285714285714286,0.02771428571428571,1.0
29597,0.02,0.05,0.15,0.15,0.17,0.29,0.27,0.34,0.46,0.44,0.51,0.58,0.43,0.49,0.6,0.53,0.64,0.57,9516.42,404.64,0.11,0.02,0.64,19652.02,0.0,0.01,4296.54,5.05,0.0,1421.79,1.67,1.42,0.7562748297913097,0.9520837390366192,0.9673426287283732,0.03085714285714285,0.048857142857142856,0.058285714285714274,1.0
9372,-0.04,-0.04,-0.06,-0.02,0.01,-0.03,0.23,0.19,0.2,0.26,0.31,0.26,0.31,0.27,0.38,0.43,0.46,0.45,384208.74,410.58,0.02,0.02,3.51,18635.97,0.0,0.03,650.81,4.66,0.01,202.59,1.45,1.32,0.8999535159982129,0.5421047417431507,0.6852895576942983,0.037714285714285714,0.006857142857142858,0.016285714285714285,2.0
37205,0.03,-0.17,-0.13,-0.11,-0.09,-0.02,0.3,0.07,0.11,0.11,0.14,0.16,0.42,0.22,0.3,0.33,0.37,0.28,36511.5,357.22,0.08,0.01,1.03,6648.65,0.0,0.02,4058.52,8.75,0.01,1449.47,3.12,2.47,-0.1676509841817111,0.007236061769312976,-0.3259551707840625,-0.006285714285714279,0.0002857142857142848,-0.014,2.0
14196,0.03,0.11,0.12,0.19,0.13,0.19,0.27,0.4,0.45,0.5,0.46,0.5,0.53,0.53,0.61,0.65,0.6,0.63,204343.34,356.46,0.03,0.02,3.21,6979.89,0.0,0.04,1428.76,7.18,0.01,457.88,2.3,2.03,0.7897654335494617,0.8358952585484422,0.8506210854446529,0.021428571428571425,0.02657142857142857,0.03942857142857143,1.0
52212,-0.1,-0.05,0.02,-0.0,-0.0,0.06,0.12,0.18,0.27,0.22,0.24,0.3,0.36,0.41,0.43,0.31,0.41,0.46,31120.28,251.2,0.08,0.02,1.74,3147.47,0.0,0.01,2603.96,5.3,0.0,961.18,1.96,1.49,0.3793682456146415,0.8875947852531371,0.8518993647420631,0.010857142857142859,0.02657142857142857,0.029428571428571432,2.0
28843,0.29,0.07,0.16,0.14,0.19,0.19,0.62,0.27,0.47,0.43,0.46,0.48,0.49,0.25,0.53,0.58,0.58,0.52,66621.71,319.19,0.1,0.02,1.72,44628.11,0.0,0.02,2137.33,6.44,0.01,611.98,1.84,1.82,0.5149714001107747,-0.11829695303011785,-0.0809845240471368,0.034,-0.004571428571428569,-0.00485714285714286,2.0
45308,0.03,-0.14,-0.03,0.05,0.08,0.11,0.31,0.11,0.23,0.31,0.32,0.34,0.34,0.26,0.38,0.48,0.49,0.46,21672.34,305.38,0.15,0.01,1.07,23622.34,0.0,0.01,2782.99,4.74,0.0,999.12,1.7,1.34,0.8137379295246762,0.6751198163474867,0.5286929647203775,0.039714285714285716,0.03257142857142857,0.02457142857142857,2.0
38116,-0.06,-0.03,0.0,0.0,0.08,0.05,0.17,0.21,0.26,0.24,0.36,0.38,0.36,0.43,0.4,0.25,0.39,0.52,23414.54,466.53,0.1,0.01,1.93,72871.17,0.0,0.01,2529.99,4.52,0.0,868.26,1.55,1.28,0.3204284369186205,0.9177960169035084,0.9482504848074704,0.01514285714285715,0.025142857142857144,0.04228571428571429,1.0
23805,0.03,-0.06,0.0,-0.02,0.02,0.06,0.34,0.23,0.31,0.29,0.32,0.36,0.37,0.39,0.47,0.45,0.51,0.44,631078.75,403.25,0.02,0.02,3.35,23841.82,0.0,0.09,1016.93,9.31,0.02,196.0,1.79,2.63,0.7155607905873479,0.4727686580999554,0.4125267046019254,0.019714285714285715,0.010571428571428572,0.009999999999999992,2.0
15916,-0.07,-0.12,-0.22,-0.21,-0.12,-0.07,0.18,0.06,-0.09,-0.06,0.07,0.19,0.26,0.26,0.15,0.22,0.29,0.41,11115.31,545.0,0.13,0.01,0.91,25819.24,0.0,0.01,3710.65,4.69,0.0,1216.27,1.54,1.32,0.5658289331562608,0.00810440898473113,0.05031370607640556,0.025999999999999992,0.00028571428571428763,0.0031428571428571447,1.0
87,0.01,0.02,0.03,0.12,0.13,0.16,0.25,0.27,0.27,0.38,0.42,0.45,0.39,0.39,0.42,0.48,0.53,0.55,48224.37,489.92,0.05,0.01,2.52,42709.04,0.0,0.02,2715.11,6.63,0.0,758.56,1.85,1.87,0.971482785150266,0.9540826719284916,0.9564973695965469,0.03657142857142858,0.033428571428571426,0.044571428571428574,1.0
10239,0.1,0.02,0.01,0.08,0.06,0.08,0.4,0.24,0.27,0.38,0.28,0.36,0.45,0.31,0.4,0.47,0.24,0.33,3703.5,252.57,0.16,0.01,0.23,1755.61,0.0,0.0,8481.49,6.05,0.0,2854.64,2.04,1.71,-0.4459665890481209,0.13359626419488946,0.02412903318799984,-0.021142857142857144,0.0025714285714285713,0.0008571428571428548,1.0
46276,-0.12,-0.15,-0.05,0.0,-0.03,0.06,0.07,-0.02,0.09,0.18,0.14,0.25,0.14,0.17,0.21,0.24,0.32,0.4,10299.97,437.09,0.12,0.02,0.69,5518.35,0.0,0.01,3533.95,4.36,0.0,1185.32,1.46,1.23,0.9758247902355364,0.9057487765090922,0.8387229183036605,0.05085714285714287,0.03742857142857143,0.042,1.0
8929,0.05,0.13,0.15,0.17,0.14,0.19,0.31,0.36,0.48,0.49,0.45,0.52,0.4,0.29,0.57,0.63,0.53,0.58,24218.13,416.05,0.07,0.01,2.32,28384.88,0.0,0.01,3180.56,5.55,0.0,955.64,1.67,1.57,0.6961432213383856,0.8293328335768358,0.8652980646810329,0.04799999999999999,0.021428571428571432,0.038000000000000006,2.0
11223,0.06,0.04,0.31,0.25,-0.01,0.36,0.39,0.38,0.63,0.59,0.29,0.67,0.46,0.47,0.55,0.61,0.44,0.48,44128.43,272.03,0.05,0.02,2.65,5005.46,0.0,0.01,1961.95,4.93,0.0,592.53,1.49,1.39,0.057620813104005936,0.4387695879679993,0.3698458518624793,0.0019999999999999953,0.03685714285714286,0.031142857142857142,2.0
165,0.02,0.14,0.06,0.13,0.19,0.1,0.27,0.39,0.33,0.43,0.49,0.39,0.38,0.45,0.39,0.54,0.6,0.45,11043.57,508.67,0.13,0.02,1.57,35680.38,0.0,0.01,5654.32,6.98,0.0,1766.98,2.18,1.97,0.5896376448013934,0.5472955942929447,0.6978631577988532,0.027142857142857142,0.017714285714285714,0.028571428571428567,2.0
2120,0.11,0.09,0.19,0.24,0.18,0.19,0.38,0.36,0.5,0.55,0.49,0.53,0.43,0.45,0.56,0.62,0.56,0.59,38108.08,310.69,0.07,0.01,1.94,23010.15,0.0,0.01,2164.55,4.95,0.0,800.07,1.83,1.4,0.8246211251235319,0.686077385705691,0.8015997768359211,0.034,0.02057142857142857,0.03400000000000001,2.0
42392,0.05,0.02,0.12,0.17,0.22,0.21,0.34,0.3,0.27,0.48,0.52,0.5,0.38,0.41,0.34,0.54,0.58,0.58,88155.23,376.17,0.04,0.01,2.91,85023.0,0.0,0.02,1599.8,5.57,0.01,544.72,1.9,1.57,0.8509850214111389,0.9305903984767288,0.8062992603383153,0.048857142857142856,0.04142857142857143,0.047714285714285716,2.0
3021,0.1,0.14,0.15,0.2,0.15,0.14,0.36,0.38,0.44,0.52,0.47,0.45,0.35,0.27,0.57,0.62,0.51,0.55,240050.76,422.54,0.04,0.03,2.91,5633.51,0.0,0.06,1736.25,10.28,0.01,303.92,1.8,2.9,0.6882506703286033,0.4670993664969138,0.726273039202563,0.05057142857142858,0.008,0.022857142857142864,1.0
13389,-0.31,-0.24,-0.18,-0.17,-0.1,-0.15,-0.24,-0.11,0.03,0.02,0.16,0.07,0.14,0.26,0.34,0.23,0.4,0.26,9988.86,858.0,0.12,0.02,0.97,14995.38,0.0,0.01,5858.92,6.88,0.0,1768.49,2.08,1.94,0.540572862963829,0.8933158382191524,0.8851972368254067,0.026000000000000002,0.035142857142857135,0.06714285714285714,1.0
46203,0.09,0.33,0.25,0.34,0.35,0.38,0.31,0.55,0.5,0.63,0.62,0.64,0.44,0.4,0.6,0.67,0.7,0.74,8508.74,633.64,0.09,0.01,0.52,37513.82,0.0,0.0,3928.92,4.37,0.0,1272.74,1.41,1.23,0.9350539243031742,0.7982060523080893,0.8457881053745882,0.07057142857142856,0.045714285714285714,0.05685714285714285,1.0
18988,0.0,-0.1,0.1,0.14,0.06,0.2,0.31,0.07,0.42,0.43,0.41,0.54,0.42,0.41,0.59,0.54,0.56,0.53,43285.32,437.32,0.05,0.01,2.69,20286.41,0.0,0.01,1920.81,4.77,0.0,569.19,1.41,1.35,0.6751640183848112,0.7640860509533305,0.7228483325983324,0.02714285714285716,0.043428571428571434,0.062285714285714285,1.0
22161,0.19,0.19,0.09,0.09,0.21,0.08,0.4,0.54,0.33,0.29,0.49,0.33,0.36,0.39,0.36,0.38,0.46,0.26,22451.12,372.1,0.09,0.01,2.08,194332.02,0.0,0.01,2473.77,4.16,0.0,818.47,1.38,1.17,-0.22331342570908436,-0.4307813690458797,-0.2899986408417454,-0.007714285714285709,-0.013999999999999999,-0.015428571428571437,2.0
22635,0.16,0.15,0.21,0.26,0.21,0.35,0.48,0.45,0.54,0.58,0.43,0.67,0.55,0.54,0.63,0.6,0.45,0.7,63293.71,385.33,0.06,0.01,2.41,21365.72,0.0,0.02,2011.38,5.61,0.01,729.08,2.03,1.58,0.28082068713707364,0.8562122009755135,0.5492966817522089,0.012857142857142841,0.03371428571428572,0.026571428571428576,2.0
2511,0.27,0.01,0.05,0.08,0.08,0.11,0.56,0.19,0.22,0.28,0.35,0.44,0.38,0.22,0.32,0.36,0.37,0.59,205468.03,466.53,0.04,0.03,3.04,15402.6,0.0,0.05,1610.96,8.79,0.01,378.17,2.06,2.48,0.6787808387227984,-0.3330031367853926,-0.022792115291927737,0.04399999999999999,-0.016,-0.0017142857142857257,1.0
3044,0.03,0.18,0.26,0.25,0.22,0.19,0.28,0.45,0.56,0.55,0.55,0.55,0.4,0.39,0.64,0.6,0.62,0.63,467727.0,452.08,0.04,0.02,3.0,30467.37,0.0,0.11,1530.89,12.75,0.02,314.56,2.62,3.6,0.8135446070911458,0.5806867913459938,0.7910622177136829,0.05142857142857142,0.026,0.04685714285714285,2.0
15986,-0.26,-0.07,-0.13,-0.08,-0.08,0.01,-0.15,0.05,0.07,0.1,0.16,0.27,0.2,0.28,0.37,0.25,0.41,0.49,6139.76,771.42,0.11,0.05,1.71,2606.07,0.0,0.0,5565.97,5.2,0.0,1803.05,1.68,1.47,0.8439759150025159,0.8158472371374553,0.945361715046298,0.04914285714285714,0.03914285714285714,0.07028571428571427,1.0
3122,0.27,0.07,-0.01,0.09,0.06,0.12,0.55,0.31,0.24,0.36,0.32,0.4,0.45,0.38,0.37,0.45,0.44,0.51,15789.14,522.0,0.1,0.01,0.8,19859.67,0.0,0.01,4672.67,6.54,0.0,1608.59,2.25,1.85,0.5796550698475775,-0.38746595996276906,-0.3026856375541141,0.016,-0.01942857142857143,-0.017142857142857144,2.0
38563,-0.11,0.0,0.06,0.0,0.12,0.11,0.17,0.3,0.38,0.3,0.38,0.45,0.38,0.49,0.5,0.48,0.43,0.6,217299.03,495.78,0.02,0.01,3.35,22926.46,0.0,0.03,961.68,5.24,0.01,264.97,1.44,1.48,0.6498576085312889,0.8722783759886468,0.8618916073713346,0.02571428571428571,0.04,0.044571428571428574,2.0
39420,0.09,0.16,0.22,0.23,0.26,0.41,0.41,0.42,0.54,0.55,0.59,0.7,0.47,0.47,0.63,0.62,0.67,0.44,66561.09,330.52,0.04,0.02,2.89,24772.53,0.0,0.01,1627.48,4.68,0.0,508.44,1.46,1.32,0.2337913280965908,0.9488718895066391,0.9665110964716546,0.01257142857142858,0.054571428571428576,0.056285714285714265,2.0
33621,0.04,0.01,0.13,0.18,0.17,0.18,0.25,0.26,0.46,0.5,0.48,0.5,0.31,0.43,0.56,0.62,0.64,0.65,143683.16,439.82,0.06,0.01,2.51,35594.06,0.0,0.05,2613.98,11.07,0.01,546.84,2.32,3.12,0.932960469738798,0.87415972906665,0.8705154737408485,0.06828571428571431,0.035142857142857135,0.05571428571428571,1.0
50826,-0.01,-0.1,0.02,0.09,0.14,0.12,0.21,0.1,0.22,0.34,0.4,0.3,0.36,0.29,0.42,0.51,0.54,0.41,187931.24,404.78,0.04,0.02,2.89,17217.53,0.0,0.05,1850.01,9.31,0.01,467.94,2.36,2.63,0.6276576542793113,0.8465707458031902,0.7340982248078167,0.031142857142857142,0.04114285714285714,0.042,2.0
7372,-0.07,-0.08,0.29,0.02,0.12,0.1,0.05,0.13,0.48,0.31,0.43,0.41,0.27,0.37,0.26,0.56,0.53,0.57,6933.04,701.4,0.12,0.01,0.63,67266.7,0.0,0.0,5565.97,5.2,0.0,1665.21,1.55,1.47,0.8428657903395897,0.4548791037290156,0.7733773160241859,0.06514285714285714,0.03371428571428572,0.07228571428571429,1.0
40017,-0.37,-0.14,-0.1,-0.16,-0.03,-0.01,-0.34,0.04,0.12,0.06,0.22,0.27,0.2,0.4,0.38,0.34,0.37,0.48,4322.35,801.5,0.08,0.02,0.11,1013.95,0.0,0.0,7421.3,5.66,0.0,2704.58,2.06,1.6,0.7364536321114739,0.8549267727591551,0.8727941283671603,0.03628571428571428,0.05914285714285715,0.10085714285714288,1.0
