,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
42607,0.21,-0.04,-0.0,0.11,0.04,0.17,0.56,0.27,0.31,0.45,0.38,0.5,0.51,0.39,0.49,0.53,0.43,0.64,10513.2,378.72,0.044,0.364,0.7183254632931731,0.17167073324893306,0.046,-0.08199999999999999,0.8613567692141089,0.06066489370285829,0.053000000000000005,0.223,0.8799180577264683,0.049042092121433775,2.0
55915,-0.12,0.06,0.14,0.06,0.19,0.14,0.07,0.23,0.41,0.32,0.44,0.42,0.35,0.27,0.49,0.43,0.52,0.53,49860.98,401.83,0.055000000000000014,0.28300000000000003,0.8137661897367505,0.09373492761500556,0.021000000000000005,0.055000000000000014,0.5851421232041205,0.2999951468631964,0.040999999999999995,0.24100000000000002,0.7373337512972467,0.15507507639262175,1.0
59077,0.13,0.09,0.13,0.18,0.19,0.23,0.38,0.33,0.38,0.44,0.34,0.46,0.48,0.48,0.55,0.59,0.24,0.48,133375.48,345.27,-0.031000000000000007,0.5609999999999999,-0.360660225963873,0.5509523030479966,0.034,0.062,0.9847835588179368,0.002248069562353488,0.02200000000000001,0.324,0.5965587590013046,0.2882678365189778,2.0
16051,0.09,0.06,0.13,0.15,0.18,0.19,0.39,0.36,0.48,0.42,0.54,0.52,0.53,0.53,0.63,0.51,0.64,0.66,46582.36,332.98,0.027000000000000003,0.5130000000000001,0.620730661326799,0.2638498449227542,0.031,0.04899999999999999,0.948584595111262,0.013886592718095857,0.03800000000000001,0.35000000000000003,0.811639774830923,0.0953124886559682,2.0
36147,0.25,0.13,0.15,0.01,0.08,0.16,0.58,0.48,0.46,0.28,0.36,0.47,0.43,0.47,0.46,0.38,0.43,0.51,17108.04,333.5,0.0050000000000000044,0.435,0.1630820182633607,0.7932816334993407,-0.0009999999999999996,0.109,-0.025548806515379784,0.9674737884902092,-0.012000000000000005,0.446,-0.2176428750330036,0.7250920209027134,2.0
52801,-0.08,0.01,0.04,0.09,0.05,0.09,0.1,0.25,0.33,0.34,0.28,0.31,0.29,0.45,0.53,0.57,0.48,0.52,95387.53,474.36,0.008999999999999998,0.483,0.30689745276171304,0.6154696713532374,0.016999999999999998,0.005000000000000018,0.7824884252135749,0.11772106535150186,0.007000000000000001,0.281,0.2990251802008663,0.6250218642226599,1.0
8365,-0.02,-0.03,-0.01,0.07,0.06,0.12,0.22,0.12,0.23,0.33,0.32,0.39,0.31,0.23,0.34,0.38,0.44,0.36,140099.11,467.21,0.036000000000000004,0.242,0.7410482726333565,0.15188980324401916,0.037000000000000005,-0.06899999999999999,0.9527984748555188,0.012222748915303052,0.06300000000000001,0.08899999999999998,0.9467531164008042,0.01463105693056518,2.0
52113,0.25,0.17,0.19,0.18,0.17,0.15,0.58,0.35,0.51,0.48,0.45,0.43,0.63,0.27,0.61,0.61,0.58,0.57,6443.15,666.25,0.05699999999999999,0.35700000000000004,0.6201516493421736,0.2644280126498121,-0.006000000000000003,0.19000000000000006,-0.6396021490668315,0.2451938817949473,0.010000000000000005,0.4139999999999999,0.2606430175713435,0.6719357375886558,1.0
20326,-0.02,-0.04,0.01,0.02,0.09,-0.01,0.16,0.17,0.28,0.26,0.33,0.25,0.22,0.27,0.33,0.28,0.28,0.26,123601.96,434.92,-0.007000000000000001,0.30500000000000005,-0.40964401518645693,0.4934036458940032,0.014000000000000002,-0.02800000000000001,0.4585852474562929,0.4372761905667014,0.021,0.195,0.5719714462379853,0.31367277405011124,1.0
30937,0.11,0.02,0.13,0.11,0.1,0.15,0.43,0.32,0.35,0.43,0.42,0.47,0.49,0.4,0.22,0.57,0.59,0.57,40247.56,374.4,0.071,0.25699999999999995,0.7036949910803066,0.1847691908175733,0.023,0.033,0.7317274774221444,0.15991880668873784,0.037000000000000005,0.287,0.9527984748555188,0.012222748915303052,2.0
37594,0.19,0.05,0.16,-0.04,0.21,0.22,0.44,0.3,0.44,0.08,0.54,0.53,0.37,0.46,0.52,0.11,0.6,0.62,23042.88,444.0,0.04,0.342,0.3056375179632486,0.6169967810613829,0.039000000000000014,0.002999999999999975,0.5504435010141958,0.3363586079367612,0.056000000000000015,0.21,0.4601928048243493,0.4354581461446985,1.0
28542,0.07,0.05,0.08,0.08,0.1,0.1,0.33,0.34,0.37,0.41,0.43,0.42,0.41,0.41,0.44,0.53,0.55,0.58,171041.18,400.42,0.045000000000000005,0.36700000000000005,0.970946667004732,0.0059186962101450994,0.012000000000000002,0.046,0.9258200997725514,0.023981199790656698,0.021999999999999992,0.328,0.9198662110078,0.026900917357136598,2.0
15013,-0.17,-0.11,-0.08,-0.04,0.07,-0.02,0.05,0.09,0.18,0.21,0.35,0.27,0.23,0.3,0.41,0.43,0.3,0.5,7423.25,643.64,0.029000000000000005,0.301,0.5270114640339901,0.3614925195648875,0.033,-0.135,0.7586708082883097,0.1370460835467976,0.053000000000000005,0.061,0.8597735319930415,0.06169164094038185,1.0
55169,-0.09,0.08,0.08,0.11,0.1,0.19,0.19,0.35,0.37,0.39,0.38,0.49,0.34,0.52,0.53,0.56,0.58,0.61,48162.16,409.04,0.02299999999999999,0.491,0.989762410697451,0.001241544723329565,0.024,0.040000000000000015,0.8340576562282992,0.07909569938205474,0.029000000000000005,0.30899999999999994,0.8399624472270638,0.0749818935648716,2.0
3358,0.08,0.17,0.03,0.12,0.09,0.18,0.28,0.41,0.29,0.42,0.35,0.49,0.36,0.42,0.44,0.44,0.37,0.56,3697413.1,453.49,0.02100000000000001,0.383,0.4753126667232224,0.4184430529365483,0.007999999999999997,0.09400000000000004,0.2060104810498418,0.7395666571195403,0.02200000000000001,0.326,0.4599331055039,0.4357517341333136,1.0
23507,-0.16,-0.15,-0.1,-0.05,0.05,-0.07,-0.02,-0.01,0.1,0.17,0.21,0.18,0.29,0.34,0.4,0.45,0.28,0.44,4095.74,782.5,0.007999999999999997,0.35800000000000004,0.17677669529663684,0.776098765203267,0.031,-0.157,0.6621271847304897,0.2234217677246139,0.049,-0.017000000000000043,0.8800659799311971,0.048952632604280906,1.0
26572,-0.11,0.05,0.12,0.08,-0.03,0.13,0.16,0.26,0.46,0.38,0.28,0.47,0.3,0.52,0.29,0.43,0.49,0.58,51562.06,653.86,0.031999999999999994,0.3660000000000001,0.4586429197702521,0.4372109374629705,0.0010000000000000009,0.06699999999999999,0.024544034683690825,0.9687527023308824,0.023999999999999997,0.29800000000000004,0.3872983346207416,0.5194979618654488,2.0
23183,-0.02,-0.03,-0.01,-0.01,0.07,0.01,0.1,0.2,0.27,0.15,0.37,0.32,0.21,0.34,0.47,0.2,0.48,0.46,24029.88,768.57,0.025,0.315,0.3282660821493064,0.5896713966044287,0.016,-0.042,0.6575959492214289,0.2277567704614646,0.034,0.16000000000000006,0.605984554929591,0.27867835183586803,1.0
51402,0.01,0.01,0.11,0.19,0.14,0.14,0.29,0.27,0.41,0.47,0.39,0.4,0.37,0.42,0.53,0.61,0.42,0.51,212851.04,376.6,0.007000000000000001,0.477,0.13759919844488153,0.8253576891064827,0.029000000000000005,0.031,0.6858264662685831,0.2011317648601467,0.02400000000000001,0.316,0.5202659817144722,0.3688094814067428,2.0
32823,0.03,-0.07,-0.03,0.02,0.04,0.02,0.25,0.19,0.19,0.25,0.31,0.31,0.32,0.32,0.25,0.33,0.45,0.42,134475.32,486.21,0.04,0.234,0.7826604801948325,0.11758468352869304,0.025,-0.07900000000000001,0.8773280079294956,0.05061681399487935,0.036000000000000004,0.14200000000000002,0.9486832980505138,0.013846832988859059,2.0
20392,-0.05,-0.06,-0.0,-0.05,0.0,-0.03,0.12,0.15,0.27,0.19,0.28,0.25,0.26,0.36,0.42,0.32,0.39,0.35,26279.64,467.44,-0.004999999999999999,0.3830000000000001,-0.2061965247105806,0.7393348647011737,0.006,-0.046000000000000006,0.3418817293789138,0.5733377372298523,0.021000000000000005,0.16500000000000006,0.5944454429259127,0.2904294657598577,1.0
18126,0.13,-0.04,0.14,0.13,-0.07,0.36,0.44,0.3,0.49,0.46,0.21,0.67,0.5,0.41,0.49,0.54,0.39,0.31,12205.15,270.9,-0.029999999999999995,0.518,-0.5296684136598364,0.3586202994062139,0.059000000000000004,-0.07299999999999998,0.5419462184374977,0.3454212399050599,0.04600000000000001,0.2879999999999999,0.4076707165498464,0.4956967570857135,1.0
27658,-0.05,-0.08,-0.08,0.03,0.11,-0.0,0.25,0.17,0.19,0.32,0.43,0.34,0.35,0.35,0.36,0.43,0.45,0.45,508462.39,412.46,0.029000000000000005,0.321,0.9320953024731764,0.0210237337026294,0.035,-0.109,0.6901326308844615,0.19715275827740888,0.05800000000000001,0.11599999999999995,0.8424396959724838,0.07327638922076339,2.0
29317,-0.03,0.07,0.16,0.17,0.21,0.19,0.26,0.38,0.49,0.49,0.54,0.46,0.39,0.5,0.56,0.64,0.63,0.35,124459.47,435.75,-0.02300000000000001,0.6050000000000001,-0.3070216524643942,0.6153191697802471,0.029,0.07300000000000001,0.85146931829632,0.06716416036048062,0.021000000000000008,0.4089999999999999,0.56366953344977,0.3223737070273049,2.0
28392,0.16,0.17,0.14,0.12,0.16,0.2,0.47,0.5,0.46,0.42,0.47,0.51,0.54,0.56,0.48,0.51,0.53,0.61,24915.06,333.5,0.01499999999999999,0.4930000000000001,0.4772135722318331,0.41631486977761417,0.007999999999999998,0.134,0.41702882811414943,0.4848418371879946,0.002999999999999997,0.463,0.13310347641241693,0.8310291398596819,2.0
7812,0.25,0.07,0.1,0.15,0.15,0.12,0.56,0.35,0.37,0.45,0.34,0.43,0.29,0.42,0.34,0.55,0.27,0.47,15910.67,308.0,0.002999999999999997,0.401,0.04339176406052785,0.9447692322551104,0.014999999999999998,0.07300000000000001,0.6933752452815364,0.19417134561205845,0.013000000000000006,0.349,0.4178358252465965,0.4839081391408067,2.0
45373,-0.03,0.09,0.12,-0.04,0.04,0.05,0.24,0.35,0.41,0.14,0.26,0.3,0.35,0.38,0.52,0.41,0.47,0.49,12527.82,514.33,0.016999999999999994,0.40299999999999997,0.4657971306985121,0.4291333989381115,-0.015999999999999997,0.1,-0.4175966007775044,0.484184882825133,-0.024999999999999998,0.36700000000000005,-0.3881688087778355,0.5184763421800949,1.0
31148,0.05,0.09,0.1,0.1,0.1,0.04,0.38,0.43,0.44,0.44,0.43,0.32,0.4,0.54,0.55,0.55,0.59,0.4,18201.07,305.75,-0.02400000000000001,0.5980000000000001,-0.5197776981890523,0.3693405099120041,-0.01,0.116,-0.6063390625908324,0.2783193560920389,-0.023,0.481,-0.7037885705664203,0.1846845406416904,2.0
25261,0.23,0.26,0.22,0.28,0.14,0.26,0.52,0.55,0.55,0.62,0.38,0.59,0.47,0.45,0.64,0.69,0.5,0.68,101860.74,340.12,0.032000000000000015,0.4960000000000001,0.4605389300027232,0.4350669236209129,-0.007999999999999998,0.256,-0.2264554068289191,0.7141517096445046,-0.00900000000000002,0.5650000000000001,-0.15282801243254834,0.8061734812566865,2.0
34059,-0.09,-0.07,-0.02,-0.08,-0.07,-0.04,0.19,0.2,0.28,0.22,0.21,0.25,0.35,0.37,0.43,0.38,0.4,0.4,133792.69,345.16,0.0030000000000000087,0.387,0.20604084592303407,0.7395288247888092,0.0010000000000000009,-0.05900000000000001,0.06299407883487125,0.919846526025053,0.0029999999999999944,0.2230000000000001,0.14501047335684922,0.8160160659397688,2.0
17552,0.1,0.05,0.05,0.08,0.02,0.04,0.39,0.26,0.29,0.37,0.27,0.32,0.43,0.29,0.38,0.42,0.32,0.38,182905.05,268.57,0.012000000000000005,0.32199999999999995,0.3638034375544996,0.5472220316449551,-0.005000000000000001,0.063,-0.3646624787447365,0.5462033995328519,0.010000000000000005,0.272,0.3562352499395484,0.5562119677815118,1.0
17554,0.06,-0.01,0.07,0.01,0.05,-0.01,0.35,0.19,0.33,0.29,0.32,0.25,0.39,0.24,0.31,0.36,0.28,0.34,83578.1,295.85,0.017000000000000008,0.25499999999999995,0.562926251752644,0.3231556535468653,-0.0020000000000000005,0.028000000000000004,-0.08703882797784894,0.8893188075853526,0.011000000000000001,0.243,0.30368669670582793,0.6193625617762328,1.0
37563,-0.02,-0.35,-0.2,0.08,0.03,0.09,0.29,-0.28,-0.01,0.13,0.29,0.39,0.42,0.19,0.28,0.25,0.52,0.58,11552.47,961.89,0.102,0.05799999999999994,0.9260490081948336,0.02387112181661466,0.111,-0.403,0.8962110596080337,0.039507638903565394,0.16400000000000006,-0.3880000000000001,0.9844568940228432,0.002320734357948853,1.0
15480,0.05,0.04,0.06,0.05,0.06,0.06,0.25,0.25,0.31,0.29,0.34,0.28,0.32,0.34,0.35,0.36,0.39,0.22,104675.9,343.67,-0.020000000000000004,0.392,-0.4839339184958274,0.4088111370270321,0.003999999999999999,0.04200000000000001,0.7071067811865475,0.18169011381620925,0.009000000000000008,0.267,0.4233243907726191,0.4775680154244462,1.0
3152,-0.05,-0.13,-0.05,-0.01,0.0,0.14,0.13,0.02,0.16,0.17,0.23,0.36,0.17,0.3,0.24,0.33,0.36,0.43,5086.0,576.1,0.038000000000000006,0.21799999999999994,0.8522664776308877,0.06663256069834933,0.05900000000000001,-0.18700000000000008,0.9496386004699844,0.013463944877387958,0.07500000000000001,-0.03700000000000003,0.9628053111808068,0.00856282954962692,1.0
31794,-0.11,-0.15,0.06,0.22,0.09,0.16,-0.03,-0.02,0.36,0.46,0.41,0.51,0.19,0.3,0.53,0.36,0.6,0.67,20941.45,590.38,0.08100000000000003,0.24899999999999994,0.8137519081053483,0.09374549616302867,0.065,-0.119,0.7298304917215335,0.16156753525064374,0.11100000000000003,0.0109999999999999,0.8316998737471452,0.08075718073309518,1.0
954,0.4,-0.07,0.16,-0.1,-0.03,0.01,0.7,0.07,0.34,0.07,0.13,0.21,0.4,0.23,0.21,0.33,0.29,0.33,3556.72,651.0,0.028000000000000004,0.19399999999999998,0.792593923901217,0.10979202788171656,-0.003,0.003,-0.046670354346529136,0.9405990379228087,0.006999999999999996,0.14300000000000002,0.09714729178933952,0.8765030616251464,1.0
4141,0.03,0.16,-0.09,-0.01,0.01,-0.05,0.23,0.44,0.1,0.07,0.16,0.12,0.2,0.13,0.27,0.13,0.21,0.26,18541.34,607.21,0.02,0.14,0.4662524041201568,0.4286205214693805,-0.032,0.1,-0.5309786492799775,0.35720597026538903,-0.05800000000000001,0.3520000000000001,-0.6111021403435799,0.27350785535819433,1.0
32710,0.12,0.15,0.17,0.22,0.22,0.18,0.41,0.47,0.5,0.51,0.58,0.51,0.41,0.59,0.58,0.51,0.68,0.61,75533.62,363.63,0.014000000000000012,0.5519999999999999,0.3624462611549487,0.5488320889839418,0.011000000000000001,0.155,0.5584403908234904,0.32788500283131106,0.016000000000000004,0.466,0.6266083599903661,0.2579999336157419,2.0
39809,0.02,0.06,0.07,0.14,0.13,0.13,0.32,0.36,0.36,0.41,0.45,0.43,0.42,0.48,0.51,0.4,0.53,0.55,35498.65,352.12,0.016000000000000014,0.446,0.43195939772483133,0.467629663985585,0.020000000000000004,0.046,0.8362420100070908,0.07756597702745084,0.02300000000000001,0.333,0.8898967174142575,0.04312493962331188,2.0
37625,0.07,0.15,0.2,0.15,0.22,0.3,0.24,0.46,0.52,0.5,0.57,0.64,0.2,0.57,0.64,0.56,0.65,0.75,42483.67,374.22,0.03700000000000001,0.5229999999999999,0.7661917140703888,0.13084988725239974,0.031999999999999994,0.10800000000000004,0.8175618084921534,0.09093908192941984,0.041,0.415,0.9337494132822676,0.0202653868794688,2.0
20383,-0.04,-0.06,-0.06,-0.07,-0.03,-0.06,0.13,0.17,0.21,0.18,0.26,0.22,0.25,0.42,0.43,0.36,0.46,0.3,22080.43,335.2,-0.021,0.457,-0.5198274600627539,0.36928638336236624,0.003,-0.065,0.3127716210856121,0.6083585093652533,0.015,0.16300000000000006,0.6655173820620852,0.22019347905907588,1.0
37111,0.08,0.1,0.19,0.16,0.26,0.29,0.37,0.41,0.54,0.45,0.6,0.65,0.39,0.44,0.64,0.39,0.61,0.7,277142.12,418.4,0.04899999999999999,0.4090000000000001,0.5785966830046102,0.3067729428618164,0.045,0.065,0.9302605094190636,0.021875398782757797,0.054000000000000006,0.368,0.8516884021332909,0.06701792936597044,2.0
41306,0.09,0.25,0.1,0.16,0.15,0.12,0.34,0.51,0.4,0.47,0.46,0.43,0.45,0.33,0.53,0.57,0.56,0.54,20546.82,448.0,0.04500000000000001,0.371,0.7140159179722992,0.17550029445475898,-0.021000000000000005,0.21900000000000006,-0.5753964555687506,0.3101009010817721,-0.010000000000000005,0.484,-0.3801429606348529,0.5279110260411939,1.0
20591,0.03,0.02,0.06,-0.01,0.07,0.01,0.25,0.27,0.36,0.26,0.37,0.29,0.31,0.42,0.47,0.37,0.39,0.34,96436.89,301.57,-0.02399999999999999,0.47,-0.7635417155709333,0.1330234291731799,-0.000999999999999999,0.033,-0.04662524041201563,0.9406564162380816,0.004999999999999994,0.29500000000000004,0.15357377920848764,0.8052351507847114,1.0
35785,-0.05,0.05,0.11,0.1,0.17,0.17,0.19,0.33,0.3,0.38,0.48,0.49,0.33,0.44,0.41,0.53,0.59,0.58,766933.67,597.45,0.045999999999999985,0.37200000000000005,0.8919017444789034,0.04196542361967005,0.030000000000000006,0.03,0.9302605094190636,0.02187539878275773,0.05,0.246,0.9171610478088164,0.028262748001240907,2.0
59936,-0.1,-0.04,0.04,-0.03,-0.05,0.03,0.12,0.18,0.26,0.17,0.12,0.24,0.36,0.38,0.39,0.24,0.39,0.43,203158.6,255.8,0.009999999999999998,0.336,0.21657404091210491,0.7264204422508433,0.005,-0.025,0.1889822365046136,0.7608203755145108,-0.0020000000000000018,0.2,-0.05607721540920447,0.9286377106949566,2.0
30505,-0.08,-0.14,-0.11,-0.09,-0.07,-0.04,0.22,0.13,0.18,0.19,0.22,0.26,0.36,0.33,0.39,0.39,0.44,0.46,155352.43,381.5,0.031,0.30899999999999994,0.9668634354052984,0.007204844008371254,0.024,-0.162,0.9965457582448796,0.00024357785427647384,0.030000000000000006,0.10599999999999997,0.9826826731206276,0.0027284989691677263,2.0
1157,0.06,0.17,0.18,0.23,0.3,0.28,0.37,0.48,0.5,0.54,0.64,0.62,0.49,0.5,0.63,0.64,0.68,0.68,60362.16,350.16,0.041000000000000016,0.5030000000000001,0.8757165991596801,0.051604425387440166,0.034,0.12999999999999998,0.9260490081948336,0.02387112181661469,0.04200000000000001,0.4300000000000001,0.9317243348869196,0.0211950432664047,2.0
3407,-0.16,0.34,0.02,0.06,0.14,0.16,-0.06,0.55,0.24,0.34,0.37,0.44,0.19,0.22,0.43,0.41,0.36,0.51,7130.26,869.14,0.051,0.233,0.7509750816685445,0.1434731164698128,-0.02400000000000001,0.21600000000000005,-0.3069867060579906,0.6153615161746078,-0.009000000000000008,0.415,-0.12306847246749444,0.8437008057743358,1.0
28959,0.21,0.07,0.2,0.19,0.29,0.26,0.51,0.39,0.51,0.53,0.61,0.61,0.57,0.5,0.63,0.64,0.69,0.68,12202.22,337.15,0.04200000000000001,0.502,0.8742414389558081,0.052513790412674365,0.047,0.061,0.8776235821935935,0.05043631498431223,0.053999999999999986,0.3680000000000001,0.9428808992889306,0.01624611540118366,2.0
6931,-0.01,0.02,0.07,0.2,0.19,0.22,0.23,0.29,0.33,0.5,0.46,0.53,0.41,0.43,0.47,0.52,0.5,0.63,4704.7,471.17,0.04300000000000001,0.381,0.9045117981100932,0.03490905714594463,0.052000000000000005,-0.016000000000000014,0.9221249727714812,0.02578053726425834,0.06100000000000001,0.239,0.9085270898201117,0.03275081933022167,1.0
7747,0.37,0.32,0.1,0.14,0.14,0.14,0.63,0.63,0.31,0.4,0.43,0.4,0.3,0.51,0.28,0.49,0.53,0.46,12570.45,288.59,0.015000000000000003,0.409,0.23564408385251065,0.7027689301177957,-0.032,0.264,-0.5834599659915782,0.3017332874608894,-0.034,0.536,-0.4538580949473652,0.4426321068539692,1.0
42022,0.04,0.07,0.14,0.18,0.17,0.16,0.28,0.31,0.41,0.43,0.45,0.45,0.38,0.41,0.52,0.43,0.51,0.54,102325.7,367.91,0.02500000000000001,0.407,0.6809183883785541,0.205694071809058,0.021,0.08100000000000003,0.7558065382861293,0.13942801020440765,0.032000000000000015,0.31399999999999995,0.8677218312746249,0.056592087966271534,2.0
52899,-0.02,-0.02,-0.09,-0.06,-0.04,-0.07,0.16,0.19,0.15,0.17,0.19,0.15,0.32,0.33,0.39,0.45,0.43,0.41,30727.08,369.35,0.01999999999999999,0.342,0.6868028197434449,0.20022762927655746,-0.005000000000000001,-0.041000000000000016,-0.2926028679903265,0.6328330264982571,-0.004000000000000001,0.182,-0.31622776601683794,0.6041813035905921,1.0
28768,0.15,-0.05,-0.06,-0.04,-0.05,-0.02,0.44,0.19,0.19,0.25,0.25,0.27,0.52,0.32,0.26,0.38,0.41,0.46,20280.71,359.0,0.043,0.237,0.8719401385778487,0.05394238078169122,0.007000000000000001,-0.065,0.7298004491997617,0.16159368554794268,0.02200000000000001,0.16399999999999998,0.9296696802013684,0.022151967933774976,2.0
46882,-0.14,0.02,0.01,0.02,0.1,0.14,0.0,0.25,0.21,0.23,0.29,0.37,0.21,0.35,0.4,0.39,0.34,0.45,23964.98,651.83,0.014000000000000007,0.344,0.5038710255240864,0.3867393292078257,0.033000000000000015,-0.041000000000000016,0.8922178162191942,0.04178355623617566,0.031999999999999994,0.17400000000000004,0.7999999999999998,0.10408803866182796,1.0
44156,0.35,0.12,0.12,0.13,0.13,0.2,0.68,0.41,0.44,0.45,0.39,0.51,0.7,0.42,0.49,0.62,0.48,0.47,32747.97,397.25,0.008999999999999998,0.4689999999999999,0.19135946500315296,0.7578488306358303,0.017000000000000005,0.08899999999999998,0.7926290870042667,0.10976472976218107,0.01500000000000001,0.395,0.5175491695067659,0.371766468451182,1.0
20563,-0.37,-0.2,-0.05,-0.13,0.04,-0.09,-0.35,-0.08,0.2,0.08,0.34,0.15,0.13,0.35,0.47,0.32,0.5,0.34,16299.93,999.16,0.001000000000000012,0.393,0.019131968294834756,0.9756419075450684,0.031000000000000007,-0.17900000000000005,0.5469831217614539,0.3400419762855161,0.06000000000000001,-0.04200000000000004,0.6133956150821481,0.2711990016867717,1.0
51028,0.06,0.07,0.16,0.12,0.17,0.11,0.2,0.31,0.47,0.45,0.45,0.38,0.1,0.38,0.59,0.55,0.62,0.54,30183.9,468.97,0.03500000000000001,0.431,0.595706927873573,0.2891386344300236,0.009000000000000001,0.099,0.35246720249458074,0.5606982848413948,0.012000000000000005,0.376,0.28539089649269656,0.6416237513266458,1.0
1117,-0.03,-0.06,0.03,0.03,0.08,0.1,0.11,0.12,0.25,0.19,0.35,0.34,0.27,0.33,0.4,0.3,0.48,0.23,4421.16,569.56,-0.012000000000000005,0.384,-0.19813745600514798,0.7493840788030968,0.037000000000000005,-0.07499999999999997,0.9453058410690524,0.015228244632938832,0.054000000000000006,0.08799999999999998,0.8691607529725282,0.05568375267511204,1.0
53043,0.16,-0.01,-0.03,0.03,0.04,0.04,0.4,0.14,0.23,0.27,0.26,0.27,0.27,0.28,0.41,0.52,0.38,0.51,7059.12,498.5,0.043,0.2909999999999999,0.6850469619679536,0.20185443288020152,0.016999999999999998,-0.036999999999999984,0.8375298864396491,0.0766684019937195,0.029000000000000005,0.14699999999999994,0.8330032349510679,0.07983741177428841,1.0
666,0.06,-0.03,0.07,0.02,0.05,0.04,0.17,0.1,0.27,0.22,0.31,0.28,0.17,0.3,0.46,0.44,0.37,0.35,7118.69,581.43,0.0009999999999999957,0.381,0.024028466566610524,0.9694089504178498,0.012,-0.0059999999999999975,0.4982728791224398,0.392907736955136,0.040000000000000015,0.11599999999999995,0.7652787317933811,0.13159752060124716,1.0
40419,0.11,0.05,-0.06,0.01,0.07,0.04,0.45,0.32,0.21,0.27,0.36,0.32,0.43,0.4,0.38,0.41,0.49,0.5,57821.26,294.55,0.031,0.343,0.8904517339132104,0.042802967005789706,0.011000000000000005,-0.011000000000000006,0.34308057385349305,0.5719036316251611,0.015,0.2510000000000001,0.4109974682633932,0.49183212504529206,1.0
37572,0.05,-0.26,-0.03,-0.07,0.08,0.09,0.32,-0.21,0.15,0.1,0.32,0.34,0.42,0.16,0.23,0.37,0.53,0.54,9823.09,769.33,0.106,0.04799999999999993,0.9753132989735954,0.0046388858815835975,0.08100000000000003,-0.281,0.9017830626691796,0.03640068118717487,0.127,-0.241,0.9057575529131436,0.034234748981173124,1.0
49626,0.03,-0.0,0.08,0.18,0.19,0.29,0.33,0.27,0.38,0.5,0.42,0.57,0.45,0.44,0.53,0.6,0.46,0.6,703176.89,456.85,0.024999999999999998,0.4510000000000001,0.5244883489354306,0.3642252220369979,0.06899999999999999,-0.058999999999999976,0.9809214812124164,0.0031543078100227627,0.06399999999999999,0.23600000000000002,0.8817735975276685,0.04792365807571726,2.0
25471,0.06,0.04,-0.03,-0.02,0.02,0.04,0.39,0.35,0.29,0.3,0.34,0.27,0.42,0.45,0.51,0.51,0.52,0.41,20403.0,286.28,-0.007000000000000006,0.501,-0.2307831656885256,0.7087873751846474,0.005000000000000001,-0.005000000000000003,0.2383656473113981,0.6994024580019735,-0.010999999999999987,0.343,-0.5128776445321721,0.3768642387694794,2.0
